Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.04252692665358454,Ham
hate rap,0,0.23237477082618793,Ham
real anim,0,0.2791446366433565,Ham
check video youtub,1,0.9999999988628304,Spam
check video youtub,1,0.9999999988628304,Spam
super,0,0.04258513182634438,Ham
video inaccur tiger would rip face,0,0.031174803021388354,Ham
likke,0,0.2756965030394031,Ham
let make first femal reach one billion share replay,0,0.5196943377322495,Ham
check playlist youtub,1,0.9999998617796209,Spam
eminem love way lie,0,0.013618538532634642,Ham
good,0,0.04252034101234936,Ham
best song ever,0,0.0043090369926059415,Ham
voic sound weird plu cute blond,0,0.027255088581526025,Ham
hey charli lost,0,0.14337886658217017,Ham
best,0,0.018450182808586887,Ham
subscrib secret video,1,0.9999999207373476,Spam
anyon el notic megan fox video,0,0.03264151648439159,Ham
love song roar make think fill way,0,0.03133028025936612,Ham
omg love,0,0.010352772023922402,Ham
blue eye trust uranu bless america,0,0.179540510023085,Ham
subscrib free android game app,1,0.9999994111628183,Spam
best song ever made swear still hear even doe old el,0,0.011865877224048376,Ham
like page plea,1,0.9965768077905125,Spam
well dude fade fuck,0,0.27949301046308206,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9646021100325491,Spam
hell song alreadi five year old rememb first came jam,0,0.00606612857955344,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.004859190923392996,Ham
shakira,0,0.02499216982126459,Ham
check video youtub br,1,0.9999999797000043,Spam
,0,0.2756965030394031,Ham
shakira perfect,0,0.01296041896426244,Ham
watch video subscrib,1,0.999999366929608,Spam
eminem best,0,0.009792792734977634,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.02305908878600146,Ham
like subscrib watch,1,0.9969043768170528,Spam
u go check j rant vi eminem,1,0.9936520892666182,Spam
found song,0,0.011031653000866106,Ham
adf ly kld,1,0.987942061625259,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9318552771705763,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9942648263460758,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.00886738553204655,Ham
love song much heard much pretti much memor lyric,0,0.08978149861874289,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999999270244851,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.005167754611153367,Ham
love,0,0.012122433352483933,Ham
like comment plea,1,0.9999991547218325,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.2813159959413949,Ham
plea suscrib bore subscrib tri get,1,0.9999999371060255,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.7382941270683772,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9805301162452456,Spam
curti click ref hl,1,0.9936325773463831,Spam
check video youtub,1,0.9999999988628304,Spam
check video youtub rhinnah,1,0.9999999988628304,Spam
reach subscrib tazz self friend,1,0.9887591587907939,Spam
check video youtub,1,0.9999999988628304,Spam
love song moon gt rock,0,0.017244329903821232,Ham
check video youtub,1,0.9999999988628304,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.992474432062957,Spam
adam b beat check page,1,0.9912577586133174,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999949922241,Spam
like song much,0,0.006963966418733477,Ham
like,0,0.04258056708151676,Ham
make happi instantli make forgot everyth bad happen,0,0.17445085356317186,Ham
watch,0,0.042647299380081015,Ham
subscrib plea promis sub back,1,0.999999998923819,Spam
amp id amp ref stream gf,1,0.9974718672490852,Spam
