Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.07377514462114097,Ham
hate rap,0,0.3679035347295346,Ham
real anim,1,0.5859837853228852,Spam
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
super,0,0.14838703360533437,Ham
video inaccur tiger would rip face,0,0.17837811118240607,Ham
likke,1,0.590882992505156,Spam
let make first femal reach one billion share replay,1,0.6112422187471207,Spam
check playlist youtub,1,1.0,Spam
eminem love way lie,0,0.061393795059429726,Ham
good,0,0.042269500651853587,Ham
best song ever,0,0.0,Ham
voic sound weird plu cute blond,0,0.4581380700030365,Ham
hey charli lost,0,0.48439482408932977,Ham
best,0,0.014270282186948853,Ham
subscrib secret video,1,0.8407806836552966,Spam
anyon el notic megan fox video,0,0.07987820512820511,Ham
love song roar make think fill way,0,0.1487670751447841,Ham
omg love,0,0.028104307858177826,Ham
blue eye trust uranu bless america,0,0.4867740536398704,Ham
subscrib free android game app,1,0.9929898013955983,Spam
best song ever made swear still hear even doe old el,0,0.014873015873015873,Ham
like page plea,1,0.8755727611480066,Spam
well dude fade fuck,0,0.14069828726740374,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.920589167368579,Spam
hell song alreadi five year old rememb first came jam,0,0.06692932067932067,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.06377430086253616,Ham
shakira,0,0.002983960483960484,Ham
check video youtub br,1,0.9597891011637141,Spam
,1,0.590882992505156,Spam
shakira perfect,0,0.0014484126984126984,Ham
watch video subscrib,1,0.811176724204588,Spam
eminem best,0,0.03555711880711881,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.18633628388963788,Ham
like subscrib watch,1,0.7077603605544781,Spam
u go check j rant vi eminem,1,0.7678024938024938,Spam
found song,0,0.007854571354571354,Ham
adf ly kld,1,0.9496930614142891,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.6674793817293815,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8848642101035741,Spam
plea subscrib channel,1,0.9965073815073815,Spam
best song world,0,0.00572335344394168,Ham
love song much heard much pretti much memor lyric,0,0.15335947970158495,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9693459318459318,Spam
plea subscrib channel thank,1,0.9822315462315462,Spam
popul world billion,0,0.004427057147645383,Ham
love,0,0.0014285714285714286,Ham
like comment plea,1,0.7649457778490284,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.24353089720736776,Ham
plea suscrib bore subscrib tri get,1,0.9886923894818629,Spam
