Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.199545880603107,Ham
hate rap,0,0.45578858295920494,Ham
real anim,0,0.43806237844001633,Ham
check video youtub,1,0.980087170887925,Spam
check video youtub,1,0.980087170887925,Spam
super,0,0.14994198049458424,Ham
video inaccur tiger would rip face,0,0.32769471436712566,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.1391664224379831,Ham
check playlist youtub,1,0.9939402300096587,Spam
eminem love way lie,0,0.1827564361133952,Ham
good,0,0.1666812664977521,Ham
best song ever,0,0.04314878457422509,Ham
voic sound weird plu cute blond,0,0.1630543569012564,Ham
hey charli lost,0,0.15589860577471257,Ham
best,0,0.07360576329912709,Ham
subscrib secret video,1,0.9394329944515003,Spam
anyon el notic megan fox video,0,0.08356989811675977,Ham
love song roar make think fill way,0,0.12548590146014135,Ham
omg love,0,0.05248505587473199,Ham
blue eye trust uranu bless america,0,0.16476333405105617,Ham
subscrib free android game app,1,0.9525965226973793,Spam
best song ever made swear still hear even doe old el,0,0.07869078502245264,Ham
like page plea,1,0.9528020006981538,Spam
well dude fade fuck,0,0.27680322299096394,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8188226000764113,Spam
hell song alreadi five year old rememb first came jam,0,0.06251094265916769,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.03959622362401222,Ham
shakira,0,0.07863922308722157,Ham
check video youtub br,1,0.9538724516851441,Spam
,0,0.5,Ham
shakira perfect,0,0.037156374989183644,Ham
watch video subscrib,1,0.9344377264845182,Spam
eminem best,0,0.095271616455957,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.14369191589478184,Ham
like subscrib watch,1,0.8438069846180694,Spam
u go check j rant vi eminem,1,0.6713019135084355,Spam
found song,0,0.14322953199693897,Ham
adf ly kld,1,0.8736080301903281,Spam
could spanish peopl understand br br way subscrib brake thing br br,0,0.4016764998424881,Ham
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8462395759650948,Spam
plea subscrib channel,1,0.9976575564850517,Spam
best song world,0,0.05118030486474414,Ham
love song much heard much pretti much memor lyric,0,0.22986145999384985,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9632785010325375,Spam
plea subscrib channel thank,1,0.9983897915434605,Spam
