Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.20578687,Ham
hate rap,0,0.20578687,Ham
real anim,0,0.20578687,Ham
check video youtub,1,0.99003744,Spam
check video youtub,1,0.99003744,Spam
super,0,0.20578687,Ham
video inaccur tiger would rip face,0,0.13755298,Ham
likke,0,0.20578687,Ham
let make first femal reach one billion share replay,1,0.78144884,Spam
check playlist youtub,1,0.98932755,Spam
eminem love way lie,0,0.059652653,Ham
good,0,0.1053861,Ham
best song ever,0,0.01736859,Ham
voic sound weird plu cute blond,0,0.20578687,Ham
hey charli lost,0,0.26932198,Ham
best,0,0.056054734,Ham
subscrib secret video,1,0.98080784,Spam
anyon el notic megan fox video,0,0.15569967,Ham
love song roar make think fill way,0,0.047064412,Ham
omg love,0,0.060213227,Ham
blue eye trust uranu bless america,0,0.20578687,Ham
subscrib free android game app,1,0.99522424,Spam
best song ever made swear still hear even doe old el,0,0.0321449,Ham
like page plea,1,0.89436424,Spam
well dude fade fuck,0,0.1410299,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.98644155,Spam
hell song alreadi five year old rememb first came jam,0,0.033327114,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.13612866,Ham
shakira,0,0.098576464,Ham
check video youtub br,1,0.98992443,Spam
,0,0.20578687,Ham
shakira perfect,0,0.098576464,Ham
watch video subscrib,1,0.98080784,Spam
eminem best,0,0.037358385,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.14481075,Ham
like subscrib watch,1,0.9627105,Spam
u go check j rant vi eminem,1,0.97283643,Spam
found song,0,0.15384224,Ham
adf ly kld,0,0.20578687,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.95627064,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.97858447,Spam
plea subscrib channel,1,0.9983177,Spam
best song world,0,0.020241216,Ham
love song much heard much pretti much memor lyric,0,0.026946172,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.96875095,Spam
plea subscrib channel thank,1,0.9983681,Spam
popul world billion,0,0.05594667,Ham
love,0,0.056939032,Ham
like comment plea,1,0.8542155,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.063966535,Ham
plea suscrib bore subscrib tri get,1,0.99344397,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.24168985,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9594483,Spam
curti click ref hl,0,0.20578687,Ham
check video youtub,1,0.99003744,Spam
check video youtub rhinnah,1,0.99003744,Spam
reach subscrib tazz self friend,1,0.98080784,Spam
check video youtub,1,0.99003744,Spam
love song moon gt rock,0,0.04210411,Ham
check video youtub,1,0.99003744,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9923131,Spam
adam b beat check page,1,0.9820794,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.99720913,Spam
like song much,0,0.07146528,Ham
like,0,0.18679097,Ham
make happi instantli make forgot everyth bad happen,0,0.20578687,Ham
watch,0,0.20578687,Ham
subscrib plea promis sub back,1,0.99344397,Spam
amp id amp ref stream gf,1,0.83432543,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.25084686,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9598151,Spam
plz help get subscrib tonight today thank sub,1,0.9933663,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.14152172,Ham
subscrib plea,1,0.99344397,Spam
like comment still jam song year,0,0.13718535,Ham
song ever reach billion view,0,0.009836885,Ham
love itt ppl check channel,1,0.994399,Spam
rap cool rihanna sttuupid,0,0.18179631,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99956304,Spam
song like view michael jackson smh,0,0.029752178,Ham
sub channel visuelgamingznl sub back,1,0.8120396,Spam
hey guy go check video name growtopia stori,1,0.9873351,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.99869883,Spam
check video youtub,1,0.99003744,Spam
plea share help friend thank much,1,0.9919863,Spam
god sexi drive crazi,0,0.20578687,Ham
treu detect altern end fb true defect,0,0.20578687,Ham
competit meet idol would mean much guy like pic ig,0,0.22321355,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.990831,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.22991563,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9331669,Spam
world record youtub video view xd,0,0.033483382,Ham
nd best song im gone amp,0,0.20761788,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99956304,Spam
beauti,0,0.20578687,Ham
subscrib like video plea,1,0.98710525,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.16971673,Ham
paus last millisecond see chick laugh take tri,0,0.20578687,Ham
psi gangnam style v bzkp q f,0,0.20578687,Ham
hi guy check youtub channel,1,0.994911,Spam
