Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.24966661054810313,Ham
hate rap,0,0.30798110057516004,Ham
real anim,0,0.28609107916151666,Ham
check video youtub,1,0.919045247964634,Spam
check video youtub,1,0.919045247964634,Spam
super,0,0.23751751440436453,Ham
video inaccur tiger would rip face,0,0.3049124388528245,Ham
likke,0,0.2614018173249671,Ham
let make first femal reach one billion share replay,1,0.5167071899932064,Spam
check playlist youtub,1,0.9269186183797204,Spam
eminem love way lie,0,0.13617810034426833,Ham
good,0,0.1625809279220199,Ham
best song ever,0,0.07440801135622178,Ham
voic sound weird plu cute blond,0,0.25804722542406194,Ham
hey charli lost,1,0.5625995747522157,Spam
best,0,0.13606377905278705,Ham
subscrib secret video,1,0.7768590786242409,Spam
anyon el notic megan fox video,0,0.20924691982339275,Ham
love song roar make think fill way,0,0.19443943959692817,Ham
omg love,0,0.12841603496749593,Ham
blue eye trust uranu bless america,0,0.2528462168263914,Ham
subscrib free android game app,1,0.901470116754156,Spam
best song ever made swear still hear even doe old el,0,0.0675067358440658,Ham
like page plea,1,0.7445445583114647,Spam
well dude fade fuck,0,0.19825333955461052,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8819099818847903,Spam
hell song alreadi five year old rememb first came jam,0,0.13409102962672978,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.1543809803941424,Ham
shakira,0,0.14773989626664424,Ham
check video youtub br,1,0.8884688020148833,Spam
,0,0.2614018173249671,Ham
shakira perfect,0,0.13142347417550826,Ham
watch video subscrib,1,0.8004161897540131,Spam
eminem best,0,0.12124875536312767,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.22884001942024512,Ham
like subscrib watch,1,0.7187155999435069,Spam
u go check j rant vi eminem,1,0.6516966853785255,Spam
found song,0,0.13598326998418728,Ham
adf ly kld,1,0.5370755984704885,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.703047511224684,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.854135258208808,Spam
plea subscrib channel,1,0.9538265826423973,Spam
best song world,0,0.0624985675431409,Ham
love song much heard much pretti much memor lyric,0,0.16670729961179506,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9357394002170895,Spam
plea subscrib channel thank,1,0.9680500845869179,Spam
popul world billion,0,0.10817105851455316,Ham
love,0,0.13726747251305593,Ham
like comment plea,1,0.710415620058168,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.37353902409369405,Ham
plea suscrib bore subscrib tri get,1,0.9269400946676783,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.36108963423441,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8449227941452752,Spam
curti click ref hl,1,0.5366161480872451,Spam
check video youtub,1,0.919045247964634,Spam
check video youtub rhinnah,1,0.919045247964634,Spam
reach subscrib tazz self friend,1,0.8014832836017477,Spam
check video youtub,1,0.919045247964634,Spam
love song moon gt rock,0,0.12318827716080345,Ham
check video youtub,1,0.919045247964634,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8261207180415162,Spam
adam b beat check page,1,0.7837769485057173,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9562054253549066,Spam
like song much,0,0.13230314171982754,Ham
like,0,0.2256019521059547,Ham
make happi instantli make forgot everyth bad happen,0,0.4491868721227244,Ham
watch,0,0.3485027007115315,Ham
subscrib plea promis sub back,1,0.9371773128614079,Spam
amp id amp ref stream gf,1,0.7445661524025856,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.4238574053865808,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8476209413289439,Spam
plz help get subscrib tonight today thank sub,1,0.95651736476608,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.4155665733410548,Ham
subscrib plea,1,0.9170749231825371,Spam
like comment still jam song year,0,0.2721597910903022,Ham
song ever reach billion view,0,0.06640628731006663,Ham
love itt ppl check channel,1,0.6830016213953991,Spam
rap cool rihanna sttuupid,0,0.2820117532918628,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9503409852306345,Spam
song like view michael jackson smh,0,0.1291885502315859,Ham
sub channel visuelgamingznl sub back,1,0.8152306155498826,Spam
hey guy go check video name growtopia stori,1,0.8484594346681472,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9778033520394755,Spam
check video youtub,1,0.919045247964634,Spam
plea share help friend thank much,1,0.932554459137251,Spam
god sexi drive crazi,0,0.24012414774024762,Ham
treu detect altern end fb true defect,0,0.32281409920645837,Ham
competit meet idol would mean much guy like pic ig,0,0.399904807293876,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.8714853741871206,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.28380973910459156,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.7712458747610859,Spam
world record youtub video view xd,0,0.35583040258828097,Ham
nd best song im gone amp,0,0.3454747238561112,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9503409852306345,Spam
beauti,0,0.1944796198168289,Ham
subscrib like video plea,1,0.8128004340670297,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.2994017565322103,Ham
paus last millisecond see chick laugh take tri,0,0.33731397232868326,Ham
psi gangnam style v bzkp q f,0,0.2825869456918322,Ham
hi guy check youtub channel,1,0.9190830445998239,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9815335107696344,Spam
voic wow,0,0.17104146199993003,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.16138699935877956,Ham
total love song absolut fantast love ya shakira,0,0.104523985027374,Ham
made game channel uniqu right l angri minecraft,1,0.7284782017101348,Spam
song never get old,0,0.08970814054722923,Ham
new goal let go,1,0.5916057058534637,Spam
see br href hmvtx,1,0.5467432829589963,Spam
check video youtub,1,0.919045247964634,Spam
love way lie ii nicer opinion,0,0.1523613204461833,Ham
watch larg amount view convinc girl hot,0,0.2442256477612193,Ham
find make freakin jungl,0,0.45306701940251964,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9419001371871257,Spam
check new hot video dant b call rile,1,0.929049699444089,Spam
like comment type,1,0.6139597516669574,Spam
psi got lot money youtub got billion view view world,0,0.4366416381646195,Ham
least get rid complet useless makeup,0,0.261414400844374,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7212084786272839,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.8748996988356396,Spam
follow twitter amp ig killuminati,1,0.8745691320219834,Spam
wow,0,0.1721895485223926,Ham
segu ha fref t,0,0.2614018173249671,Ham
katycat,0,0.2691700274977118,Ham
eminem giniu stop,0,0.21767163098314476,Ham
like comment watch,1,0.5349065655308197,Spam
video great love like much kati perri,0,0.12458092287588358,Ham
said video deserv billion view keep visit watch viewer,0,0.3389479206627113,Ham
pray littl psi,0,0.32836152416712866,Ham
,0,0.2614018173249671,Ham
megan fox x,0,0.1465416577867196,Ham
http gag com gag aavpwj,1,0.6402615670412767,Spam
check video youtub,1,0.919045247964634,Spam
mindblow danc superb song,0,0.1644516321622583,Ham
hey everyon watch trailer hqbuvb,1,0.6329856093212886,Spam
hey join tsu publish platform share content,1,0.8108557236494061,Spam
love song two reason africa born beauti south africa,0,0.24693164242027035,Ham
realli want video get billion view would amaz,0,0.14423380531286556,Ham
megan fox eminem togeth video doesnt get better,0,0.19587095722906883,Ham
love trop fort votr clip,0,0.15983197175436126,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.6393980963038007,Spam
check playlist youtub,1,0.9269186183797204,Spam
awesom smart sucscrib,0,0.18490895685955713,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.27315235625789325,Ham
awesom,0,0.18257322975004187,Ham
subscrib daili vine,1,0.8502206306329875,Spam
cute monkey,0,0.25172711491506516,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.7541529433192445,Spam
came check view p,0,0.4139286125715009,Ham
,0,0.2614018173249671,Ham
nokia spot,0,0.2614018173249671,Ham
u love rihanna subscrib,1,0.5894706077682013,Spam
subscrib channel,1,0.8996924259880066,Spam
song nice,0,0.11448563940075684,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9072707808247231,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.1695533655942069,Ham
check dubstep version,1,0.6989350900358962,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9657254497438995,Spam
check video youtub lo,1,0.875780391407887,Spam
remeb song good,0,0.10548186549616335,Ham
thumb u check video see hw view got,0,0.4957584132277264,Ham
kati perri roar offici,0,0.061551399645133786,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7188898491973535,Spam
like song video goe perfect,0,0.2035308720450441,Ham
love relat daughter music kati perri roar offici,0,0.14306266822239308,Ham
great l subscrib,1,0.7942351627936926,Spam
rememb everyon ob gangnam style,0,0.3130882918079162,Ham
sspagenam strk meselx amp trksid p l,1,0.7189428748810145,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,1,0.5794591310185665,Spam
still listen still pleasur,0,0.24187507277448173,Ham
llike,0,0.2614018173249671,Ham
