Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.1846527766919486,Ham
hate rap,0,0.44775536533168925,Ham
real anim,0,0.41980334461583174,Ham
check video youtub,1,0.9804069167463204,Spam
check video youtub,1,0.9804069167463204,Spam
super,0,0.32273130116627685,Ham
video inaccur tiger would rip face,0,0.422205386631898,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.12988157768829692,Ham
check playlist youtub,1,0.9933114479606692,Spam
eminem love way lie,0,0.1781087501817699,Ham
good,0,0.17260084503433745,Ham
best song ever,0,0.05191737585985906,Ham
voic sound weird plu cute blond,0,0.2091084469528204,Ham
hey charli lost,0,0.15230987739563676,Ham
best,0,0.08919238239001057,Ham
subscrib secret video,1,0.937382881310973,Spam
anyon el notic megan fox video,0,0.060386592956788485,Ham
love song roar make think fill way,0,0.12165660862139471,Ham
omg love,0,0.036293518014495936,Ham
blue eye trust uranu bless america,0,0.15382710939504216,Ham
subscrib free android game app,1,0.9587774245144914,Spam
best song ever made swear still hear even doe old el,0,0.08160883020334468,Ham
like page plea,1,0.9348987027554767,Spam
well dude fade fuck,0,0.2618087958334507,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8448545675599826,Spam
hell song alreadi five year old rememb first came jam,0,0.08988395051434717,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.034418511308381035,Ham
shakira,0,0.09109930509876009,Ham
check video youtub br,1,0.9572047653821351,Spam
,0,0.5,Ham
shakira perfect,0,0.04650130987746782,Ham
watch video subscrib,1,0.9372302260015012,Spam
eminem best,0,0.12295799250578841,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.14422335029446784,Ham
like subscrib watch,1,0.8484217554213968,Spam
u go check j rant vi eminem,1,0.7172006154876521,Spam
found song,0,0.14753032903149174,Ham
adf ly kld,1,0.8684724203252852,Spam
could spanish peopl understand br br way subscrib brake thing br br,0,0.48060304447769664,Ham
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.818010943082407,Spam
plea subscrib channel,1,0.9971478958948541,Spam
best song world,0,0.06322345379005066,Ham
love song much heard much pretti much memor lyric,0,0.2101356516230284,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9581043835541005,Spam
plea subscrib channel thank,1,0.9979252338101896,Spam
popul world billion,0,0.03488716001904305,Ham
love,0,0.10747198179346654,Ham
like comment plea,1,0.90168862872834,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.42047548242064553,Ham
plea suscrib bore subscrib tri get,1,0.9475189615353506,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.3262951943337456,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8838172445536082,Spam
curti click ref hl,1,0.8501750918502854,Spam
check video youtub,1,0.9804069167463204,Spam
check video youtub rhinnah,1,0.9804069167463204,Spam
reach subscrib tazz self friend,1,0.6149599551099892,Spam
check video youtub,1,0.9804069167463204,Spam
love song moon gt rock,0,0.143751938286337,Ham
check video youtub,1,0.9804069167463204,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8846652335735066,Spam
adam b beat check page,1,0.9345197461571815,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9647534058659216,Spam
like song much,0,0.17027738832219794,Ham
like,0,0.3635200573309011,Ham
make happi instantli make forgot everyth bad happen,0,0.308909308182215,Ham
watch,1,0.5569063306194244,Spam
subscrib plea promis sub back,1,0.9852835960178317,Spam
amp id amp ref stream gf,1,0.8766573933207263,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.6455304198761471,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9086987770833611,Spam
plz help get subscrib tonight today thank sub,1,0.9690355409145984,Spam
