Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.0721945509358503,Ham
hate rap,0,0.4296466268952835,Ham
real anim,0,0.3171601767572405,Ham
check video youtub,1,0.9999999984949515,Spam
check video youtub,1,0.9999999984949515,Spam
super,0,0.06695170383379712,Ham
video inaccur tiger would rip face,0,0.05346379725600446,Ham
likke,0,0.26552267795657675,Ham
let make first femal reach one billion share replay,0,0.5,Ham
check playlist youtub,1,0.9999999342536932,Spam
eminem love way lie,0,0.0268372166385898,Ham
good,0,0.07233535184022416,Ham
best song ever,0,0.006957315077210828,Ham
voic sound weird plu cute blond,0,0.02705321440812582,Ham
hey charli lost,0,0.17322291999668052,Ham
best,0,0.01937410556586668,Ham
subscrib secret video,1,0.9999993780746824,Spam
anyon el notic megan fox video,0,0.04632125002361482,Ham
love song roar make think fill way,0,0.04590996674856834,Ham
omg love,0,0.01929811473057611,Ham
blue eye trust uranu bless america,0,0.18639014476502852,Ham
subscrib free android game app,1,0.9999960982417394,Spam
best song ever made swear still hear even doe old el,0,0.009936525162764429,Ham
like page plea,1,0.9857325665395944,Spam
well dude fade fuck,0,0.22931312493825665,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9560057520852091,Spam
hell song alreadi five year old rememb first came jam,0,0.005932773468038352,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.004112023762032205,Ham
shakira,0,0.038585813820027924,Ham
check video youtub br,1,0.9999993127780501,Spam
,0,0.26552267795657675,Ham
shakira perfect,0,0.0204962035137397,Ham
watch video subscrib,1,0.9999985710464925,Spam
eminem best,0,0.014581337739675043,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.021572279678215796,Ham
like subscrib watch,1,0.9744248093707286,Spam
u go check j rant vi eminem,1,0.9951691125587472,Spam
found song,0,0.014368660345612284,Ham
adf ly kld,1,0.9741598310373311,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8849634211388007,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9723768986554338,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.011088192194818538,Ham
love song much heard much pretti much memor lyric,0,0.09611776902649301,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999996359640722,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.00673820993066789,Ham
love,0,0.019310590422639908,Ham
like comment plea,1,0.9999934741981602,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3357884242531053,Ham
plea suscrib bore subscrib tri get,1,0.9999994830431689,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.6239405185962827,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9412138843874993,Spam
curti click ref hl,1,0.988860527142588,Spam
check video youtub,1,0.9999999984949515,Spam
check video youtub rhinnah,1,0.9999999984949515,Spam
reach subscrib tazz self friend,1,0.9809740098281082,Spam
check video youtub,1,0.9999999984949515,Spam
love song moon gt rock,0,0.016530230789251407,Ham
check video youtub,1,0.9999999984949515,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9721621890022976,Spam
adam b beat check page,1,0.99225513311979,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999744766039,Spam
like song much,0,0.006063162967825815,Ham
like,0,0.17756237003956132,Ham
make happi instantli make forgot everyth bad happen,0,0.2056673012447344,Ham
watch,0,0.41074167662995775,Ham
subscrib plea promis sub back,1,0.9999999924513633,Spam
amp id amp ref stream gf,1,0.9968618327968821,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.8089273852725172,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9570329127004096,Spam
plz help get subscrib tonight today thank sub,1,0.9999895522510406,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.14103114082895463,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.12749619753391667,Ham
song ever reach billion view,0,0.00013565343923374143,Ham
love itt ppl check channel,1,0.9999999735759718,Spam
rap cool rihanna sttuupid,0,0.16949192158979187,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999975916067747,Spam
song like view michael jackson smh,0,0.0026765662652611945,Ham
sub channel visuelgamingznl sub back,1,0.9563522079385954,Spam
hey guy go check video name growtopia stori,1,0.9964467905732722,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999927697587239,Spam
check video youtub,1,0.9999999984949515,Spam
plea share help friend thank much,1,0.9999999986899447,Spam
god sexi drive crazi,0,0.2436469218680665,Ham
treu detect altern end fb true defect,0,0.1699245320438378,Ham
competit meet idol would mean much guy like pic ig,0,0.13593722867386707,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999843869511005,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.46064660667373164,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999980865483161,Spam
world record youtub video view xd,0,0.01597684159017721,Ham
nd best song im gone amp,0,0.4767431070353176,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999975916067747,Spam
beauti,0,0.0721671662811243,Ham
subscrib like video plea,1,0.9999999975117833,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.04707885792489161,Ham
paus last millisecond see chick laugh take tri,0,0.4747792752671492,Ham
psi gangnam style v bzkp q f,0,0.07231079034284725,Ham
hi guy check youtub channel,1,0.9999999558287919,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999865012019292,Spam
voic wow,0,0.04279660125174667,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.005476839659868366,Ham
total love song absolut fantast love ya shakira,0,0.004015624481543225,Ham
made game channel uniqu right l angri minecraft,1,0.9683144152388236,Spam
song never get old,0,0.014182818953034729,Ham
new goal let go,1,0.8007570203511405,Spam
see br href hmvtx,1,0.9561157068370087,Spam
check video youtub,1,0.9999999984949515,Spam
love way lie ii nicer opinion,0,0.0735988855686974,Ham
watch larg amount view convinc girl hot,0,0.0013456479452362631,Ham
find make freakin jungl,0,0.15928770122995703,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999987284369,Spam
check new hot video dant b call rile,1,0.9868090460160686,Spam
like comment type,1,0.9662482538467256,Spam
psi got lot money youtub got billion view view world,0,0.014080668221677837,Ham
least get rid complet useless makeup,0,0.21128604586739097,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8506546170791087,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9644980488944052,Spam
follow twitter amp ig killuminati,1,0.9999986378241313,Spam
wow,0,0.04950167609905958,Ham
segu ha fref t,0,0.12269035219010822,Ham
katycat,0,0.6069274770834002,Ham
eminem giniu stop,0,0.05125296489534658,Ham
like comment watch,0,0.3681985251123287,Ham
video great love like much kati perri,0,0.003865009986457239,Ham
said video deserv billion view keep visit watch viewer,0,0.0043506260860046875,Ham
pray littl psi,0,0.3549652776135777,Ham
,0,0.26552267795657675,Ham
megan fox x,0,0.051716030669403,Ham
http gag com gag aavpwj,1,0.949700803010103,Spam
check video youtub,1,0.9999999984949515,Spam
mindblow danc superb song,0,0.01905854466341749,Ham
hey everyon watch trailer hqbuvb,1,0.830693603443931,Spam
hey join tsu publish platform share content,1,0.9864128066336043,Spam
love song two reason africa born beauti south africa,0,0.10020342442960481,Ham
realli want video get billion view would amaz,0,0.0025567506069585615,Ham
megan fox eminem togeth video doesnt get better,0,0.02145929377249461,Ham
love trop fort votr clip,0,0.13130874910221313,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.9953877095812792,Spam
check playlist youtub,1,0.9999999342536932,Spam
awesom smart sucscrib,0,0.061132921664947625,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.003712893674028153,Ham
awesom,0,0.0723165686696259,Ham
subscrib daili vine,1,0.9999994556427994,Spam
cute monkey,0,0.08998672947615732,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.9687463609933349,Spam
came check view p,0,0.07640049792374284,Ham
,0,0.26552267795657675,Ham
nokia spot,0,0.3107009886054025,Ham
u love rihanna subscrib,1,0.9741754154243486,Spam
subscrib channel,1,0.9999999999996908,Spam
song nice,0,0.012073481732564405,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.9424428901651942,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.12934859767013296,Ham
check dubstep version,1,0.9869938561009217,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9999983297127565,Spam
check video youtub lo,1,0.9999907785020542,Spam
remeb song good,0,0.02814398959334276,Ham
thumb u check video see hw view got,1,0.8010201771967591,Spam
kati perri roar offici,0,0.06299881918825355,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9639318596973683,Spam
like song video goe perfect,0,0.014224561859958093,Ham
love relat daughter music kati perri roar offici,0,0.02861478790039738,Ham
great l subscrib,1,0.9958465425392728,Spam
rememb everyon ob gangnam style,0,0.1503353987255252,Ham
sspagenam strk meselx amp trksid p l,1,0.9741643591156353,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.19112092043002268,Ham
still listen still pleasur,0,0.03876398742480234,Ham
llike,0,0.26552267795657675,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.2071952254823821,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.8978431141446405,Spam
take look video youtub br,1,0.9719859571717068,Spam
