Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.003137773390597304,Ham
hate rap,0,0.03807206291176236,Ham
real anim,0,0.5,Ham
check video youtub,1,0.9999999998241703,Spam
check video youtub,1,0.9999999998241703,Spam
super,0,0.003153074202456019,Ham
video inaccur tiger would rip face,0,0.11877288980598945,Ham
likke,0,0.5193127773450188,Ham
let make first femal reach one billion share replay,0,0.18486219568316764,Ham
check playlist youtub,1,0.9999999440858521,Spam
eminem love way lie,0,0.00809368371712893,Ham
good,0,0.0015646228934292964,Ham
best song ever,0,4.337451083898468e-05,Ham
voic sound weird plu cute blond,0,0.06393506283214552,Ham
hey charli lost,0,0.012720106041145622,Ham
best,0,0.00033061657749632587,Ham
subscrib secret video,1,0.9969191699872192,Spam
anyon el notic megan fox video,0,0.04725784213402883,Ham
love song roar make think fill way,0,0.0177881536218685,Ham
omg love,0,0.0013514706872347455,Ham
blue eye trust uranu bless america,0,0.21441505025672947,Ham
subscrib free android game app,1,0.9837582178076798,Spam
best song ever made swear still hear even doe old el,0,0.026686808182136947,Ham
like page plea,1,0.9999996680239261,Spam
well dude fade fuck,0,0.5385245444079633,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7391629873981812,Spam
hell song alreadi five year old rememb first came jam,0,0.026594702738271876,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.03194433829253025,Ham
shakira,0,0.0026446743797200576,Ham
check video youtub br,1,0.9999999999691734,Spam
,0,0.5193127773450188,Ham
shakira perfect,0,0.002950288214404775,Ham
watch video subscrib,1,0.9999991446837816,Spam
eminem best,0,0.00041249576852256555,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.0845825443272808,Ham
like subscrib watch,1,0.9871958650217342,Spam
u go check j rant vi eminem,1,0.6663657411938722,Spam
found song,0,0.0003486763744267689,Ham
adf ly kld,1,0.999992587952586,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9701130654437152,Spam
