Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.020325143444752596,Ham
hate rap,0,0.16327312816297407,Ham
real anim,0,0.47947312996017594,Ham
check video youtub,1,0.9999950588203389,Spam
check video youtub,1,0.9999950588203389,Spam
super,0,0.08268825202382495,Ham
video inaccur tiger would rip face,0,0.2614409770061607,Ham
likke,1,0.8533401228789449,Spam
let make first femal reach one billion share replay,0,0.39563623939212206,Ham
check playlist youtub,1,0.9971137434757974,Spam
eminem love way lie,0,0.023075393559473353,Ham
good,0,0.020336001181832743,Ham
best song ever,0,0.002547267626137405,Ham
voic sound weird plu cute blond,0,0.16254929220365905,Ham
hey charli lost,0,0.0943223488439936,Ham
best,0,0.010353980731720473,Ham
subscrib secret video,1,0.9971010563534638,Spam
anyon el notic megan fox video,0,0.04666723671710363,Ham
love song roar make think fill way,0,0.028449913624776595,Ham
omg love,0,0.011142154994789355,Ham
blue eye trust uranu bless america,0,0.18156543208229806,Ham
subscrib free android game app,1,0.9961747482209059,Spam
best song ever made swear still hear even doe old el,0,0.02665887166165228,Ham
like page plea,1,0.963480767034521,Spam
well dude fade fuck,0,0.18586564403418374,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8868486148965088,Spam
hell song alreadi five year old rememb first came jam,0,0.03312399115723636,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.01585948449338112,Ham
shakira,0,0.020355224075000202,Ham
check video youtub br,1,0.9999999959991351,Spam
,1,0.8533401228789449,Spam
shakira perfect,0,0.019580313523240075,Ham
watch video subscrib,1,0.99999384380328,Spam
eminem best,0,0.011083894733202431,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.08765029046654932,Ham
like subscrib watch,1,0.9823101164211726,Spam
u go check j rant vi eminem,1,0.9227747263978148,Spam
found song,0,0.004860138387551364,Ham
adf ly kld,1,0.9869338504973296,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9091584823671633,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9888309381237008,Spam
plea subscrib channel,1,0.9999999999967125,Spam
best song world,0,0.006099298939076803,Ham
love song much heard much pretti much memor lyric,0,0.06546455262591833,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9900122669865465,Spam
plea subscrib channel thank,1,0.9999999999905494,Spam
popul world billion,0,0.015561997834887924,Ham
love,0,0.020311041526271726,Ham
like comment plea,1,0.9999947169504676,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3111304011450584,Ham
plea suscrib bore subscrib tri get,1,0.9946285903673849,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.35574111465685665,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8532909009672978,Spam
curti click ref hl,1,0.9387739311040473,Spam
check video youtub,1,0.9999950588203389,Spam
check video youtub rhinnah,1,0.9999950588203389,Spam
reach subscrib tazz self friend,1,0.9332558266676003,Spam
check video youtub,1,0.9999950588203389,Spam
love song moon gt rock,0,0.060300444548477744,Ham
check video youtub,1,0.9999950588203389,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9027154022803303,Spam
adam b beat check page,1,0.9869294917247561,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9955928088670271,Spam
like song much,0,0.004208440194814275,Ham
like,0,0.020283382303843193,Ham
make happi instantli make forgot everyth bad happen,0,0.21947611248082366,Ham
watch,0,0.020286920359596488,Ham
subscrib plea promis sub back,1,0.9999898935312267,Spam
amp id amp ref stream gf,1,0.969699055388685,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.925290464628333,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9627798883076505,Spam
plz help get subscrib tonight today thank sub,1,0.9862993028020527,Spam
