Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.25421372519330526,Ham
hate rap,0,0.2803369652745122,Ham
real anim,0,0.2999810251817905,Ham
check video youtub,1,0.9274502442148135,Spam
check video youtub,1,0.9274502442148135,Spam
super,0,0.2503154408723851,Ham
video inaccur tiger would rip face,0,0.31532195665321217,Ham
likke,0,0.25764879091604315,Ham
let make first femal reach one billion share replay,1,0.5025538934131271,Spam
check playlist youtub,1,0.926328101865219,Spam
eminem love way lie,0,0.13491058376939682,Ham
good,0,0.17900859342903344,Ham
best song ever,0,0.07567133253864666,Ham
voic sound weird plu cute blond,0,0.2444851613347653,Ham
hey charli lost,1,0.5097871963354443,Spam
best,0,0.14570784030338874,Ham
subscrib secret video,1,0.725307220252996,Spam
anyon el notic megan fox video,0,0.22312169926013334,Ham
love song roar make think fill way,0,0.1972042284944181,Ham
omg love,0,0.1226983559129862,Ham
blue eye trust uranu bless america,0,0.26087276464587755,Ham
subscrib free android game app,1,0.8599722406052267,Spam
best song ever made swear still hear even doe old el,0,0.06542681207492507,Ham
like page plea,1,0.7455097511763275,Spam
well dude fade fuck,0,0.1744614575010888,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8594611206780134,Spam
hell song alreadi five year old rememb first came jam,0,0.10916987225609115,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.17819911197089028,Ham
shakira,0,0.1755968754698632,Ham
check video youtub br,1,0.9059589687900236,Spam
,0,0.25764879091604315,Ham
shakira perfect,0,0.1405475862832055,Ham
watch video subscrib,1,0.7427561898512469,Spam
eminem best,0,0.14584583999825068,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.2555598284908276,Ham
like subscrib watch,1,0.6870962826545132,Spam
u go check j rant vi eminem,1,0.7047298329013425,Spam
found song,0,0.1445345138736126,Ham
adf ly kld,0,0.4954217748627392,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.6383995418224222,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.7791440861999593,Spam
plea subscrib channel,1,0.9509323001924261,Spam
best song world,0,0.059317589671774015,Ham
love song much heard much pretti much memor lyric,0,0.1635381881172041,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9281682123394452,Spam
plea subscrib channel thank,1,0.9590588708422965,Spam
popul world billion,0,0.11423126471123371,Ham
love,0,0.13567471073930662,Ham
like comment plea,1,0.7070929332615574,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3617933396635614,Ham
plea suscrib bore subscrib tri get,1,0.8943530922139005,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.31605200052442306,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8677056168603745,Spam
curti click ref hl,0,0.47996384908062484,Ham
check video youtub,1,0.9274502442148135,Spam
check video youtub rhinnah,1,0.9274502442148135,Spam
reach subscrib tazz self friend,1,0.7241809154945809,Spam
check video youtub,1,0.9274502442148135,Spam
love song moon gt rock,0,0.14109781219176556,Ham
check video youtub,1,0.9274502442148135,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8310666310678145,Spam
adam b beat check page,1,0.8123428866764836,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9529032549470429,Spam
like song much,0,0.14959817691422173,Ham
like,0,0.21255350163376732,Ham
make happi instantli make forgot everyth bad happen,0,0.3984086242679304,Ham
watch,0,0.3960413679935693,Ham
subscrib plea promis sub back,1,0.9180249077564321,Spam
amp id amp ref stream gf,1,0.6769319936545212,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.4224853313503552,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8460900646680767,Spam
plz help get subscrib tonight today thank sub,1,0.9246080564317795,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.4288903890046275,Ham
subscrib plea,1,0.885921726172537,Spam
like comment still jam song year,0,0.2630889853458851,Ham
song ever reach billion view,0,0.0698153541317809,Ham
love itt ppl check channel,1,0.6466627036204169,Spam
rap cool rihanna sttuupid,0,0.2690004840954522,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9385608385836374,Spam
song like view michael jackson smh,0,0.13796600092762829,Ham
sub channel visuelgamingznl sub back,1,0.7827854309362314,Spam
hey guy go check video name growtopia stori,1,0.8647506339498772,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9808657195546955,Spam
check video youtub,1,0.9274502442148135,Spam
plea share help friend thank much,1,0.9441911210382138,Spam
