Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.09881648477367624,Ham
hate rap,0,0.2864342542902694,Ham
real anim,0,0.4784635268939769,Ham
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
super,0,0.13302315918597704,Ham
video inaccur tiger would rip face,0,0.14158318682235088,Ham
likke,1,0.6312471219946411,Spam
let make first femal reach one billion share replay,1,0.6239314907448427,Spam
check playlist youtub,1,1.0,Spam
eminem love way lie,0,0.06862576584635408,Ham
good,0,0.04882096498272969,Ham
best song ever,0,0.0014285714285714286,Ham
voic sound weird plu cute blond,1,0.5338073638501828,Spam
hey charli lost,0,0.4914627302967612,Ham
best,0,0.006698412698412698,Ham
subscrib secret video,1,0.8325202575202576,Spam
anyon el notic megan fox video,0,0.07886045980163628,Ham
love song roar make think fill way,0,0.12087528756646404,Ham
omg love,0,0.03389984906161377,Ham
blue eye trust uranu bless america,1,0.5615389520659594,Spam
subscrib free android game app,1,0.9965982905982904,Spam
best song ever made swear still hear even doe old el,0,0.0146428722349775,Ham
like page plea,1,0.9385515780515777,Spam
well dude fade fuck,0,0.12521177129819977,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9112022052022051,Spam
hell song alreadi five year old rememb first came jam,0,0.03548883183093709,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0925844386951198,Ham
shakira,0,0.0011111111111111113,Ham
check video youtub br,1,0.9583859669742022,Spam
,1,0.6312471219946411,Spam
shakira perfect,0,0.0011111111111111113,Ham
watch video subscrib,1,0.8430892625892625,Spam
eminem best,0,0.03377308802308802,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.1717937519710473,Ham
like subscrib watch,1,0.7879828733358145,Spam
u go check j rant vi eminem,1,0.7698275150775151,Spam
found song,1,0.5440261497761497,Spam
adf ly kld,1,0.9555482271687663,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.6652417236759341,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9472429754189521,Spam
plea subscrib channel,1,0.9982371794871794,Spam
best song world,0,0.009783691254279489,Ham
love song much heard much pretti much memor lyric,0,0.1277587374499139,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9600401885696003,Spam
plea subscrib channel thank,1,0.9843512691012688,Spam
popul world billion,0,0.01722400094458918,Ham
love,0,0.0,Ham
like comment plea,1,0.852808388778977,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3083733026233026,Ham
plea suscrib bore subscrib tri get,1,0.9844493783189434,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.6391859972380153,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8387456018926607,Spam
curti click ref hl,1,0.9443792585909563,Spam
check video youtub,1,1.0,Spam
