Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.19971344,Ham
hate rap,0,0.19971344,Ham
real anim,0,0.19971344,Ham
check video youtub,1,0.98700976,Spam
check video youtub,1,0.98700976,Spam
super,0,0.19971344,Ham
video inaccur tiger would rip face,0,0.14069404,Ham
likke,0,0.19971344,Ham
let make first femal reach one billion share replay,1,0.82778686,Spam
check playlist youtub,1,0.99008137,Spam
eminem love way lie,0,0.04290095,Ham
good,0,0.07775936,Ham
best song ever,0,0.011929835,Ham
voic sound weird plu cute blond,0,0.19971344,Ham
hey charli lost,0,0.2727952,Ham
best,0,0.060104366,Ham
subscrib secret video,1,0.9823385,Spam
anyon el notic megan fox video,0,0.15018678,Ham
love song roar make think fill way,0,0.042365383,Ham
omg love,0,0.07210777,Ham
blue eye trust uranu bless america,0,0.19971344,Ham
subscrib free android game app,1,0.9936701,Spam
best song ever made swear still hear even doe old el,0,0.057350274,Ham
like page plea,1,0.8315759,Spam
well dude fade fuck,0,0.13502385,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.97249615,Spam
hell song alreadi five year old rememb first came jam,0,0.040343795,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.116400555,Ham
shakira,0,0.13317856,Ham
check video youtub br,1,0.99008137,Spam
,0,0.19971344,Ham
shakira perfect,0,0.13317856,Ham
watch video subscrib,1,0.9823385,Spam
eminem best,0,0.044864975,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.19971344,Ham
like subscrib watch,1,0.95476043,Spam
u go check j rant vi eminem,1,0.9669815,Spam
found song,0,0.04499724,Ham
adf ly kld,0,0.19971344,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.9463078,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9755967,Spam
plea subscrib channel,1,0.99779606,Spam
best song world,0,0.011929835,Ham
