Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.01367416306271389,Ham
hate rap,0,0.10158476514217069,Ham
real anim,0,0.3362427346990001,Ham
check video youtub,1,0.9999997030862305,Spam
check video youtub,1,0.9999997030862305,Spam
super,0,0.01370181860309773,Ham
video inaccur tiger would rip face,0,0.013078237317198415,Ham
likke,1,0.9921064142534162,Spam
let make first femal reach one billion share replay,0,0.3332365258978204,Ham
check playlist youtub,1,0.999996268209318,Spam
eminem love way lie,0,0.0069218503869101335,Ham
good,0,0.013679252996226863,Ham
best song ever,0,0.006498057380939536,Ham
voic sound weird plu cute blond,0,0.09505713317506462,Ham
hey charli lost,0,0.07996500371655585,Ham
best,0,0.007173284843993249,Ham
subscrib secret video,1,0.9999919657881652,Spam
anyon el notic megan fox video,0,0.054820795168831336,Ham
love song roar make think fill way,0,0.03955826961492343,Ham
omg love,0,0.0075528699944668685,Ham
blue eye trust uranu bless america,0,0.285441481869251,Ham
subscrib free android game app,1,0.9966695159252837,Spam
best song ever made swear still hear even doe old el,0,0.027726341945555795,Ham
like page plea,1,0.9965982097001646,Spam
well dude fade fuck,0,0.18736753611630352,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8782824005487319,Spam
hell song alreadi five year old rememb first came jam,0,0.011645745548246872,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.01338072767846652,Ham
shakira,0,0.007821486411836467,Ham
check video youtub br,1,0.9999999998485266,Spam
,1,0.9921064142534162,Spam
shakira perfect,0,0.008850243016110475,Ham
watch video subscrib,1,0.9999943435681364,Spam
eminem best,0,0.003279676199467062,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.05790760425606353,Ham
like subscrib watch,1,0.9927970587437912,Spam
u go check j rant vi eminem,1,0.9542918151205452,Spam
found song,1,0.9921108953215544,Spam
adf ly kld,1,0.9921112570666235,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9132308833872124,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9925875962631825,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.0027492478558319247,Ham
love song much heard much pretti much memor lyric,0,0.07615331161729992,Ham
