Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.04390983126747756,Ham
hate rap,0,0.2343638056884373,Ham
real anim,0,0.2808419322313848,Ham
check video youtub,1,0.9999999985519372,Spam
check video youtub,1,0.9999999985519372,Spam
super,0,0.04396921050197886,Ham
video inaccur tiger would rip face,0,0.0323062270892065,Ham
likke,0,0.27741868514215484,Ham
let make first femal reach one billion share replay,0,0.5189850162303886,Ham
check playlist youtub,1,0.9999998330073042,Spam
eminem love way lie,0,0.014245522336314648,Ham
good,0,0.043903112718010034,Ham
best song ever,0,0.004564991442645004,Ham
voic sound weird plu cute blond,0,0.02828800167836953,Ham
hey charli lost,0,0.14555552553155168,Ham
best,0,0.01923426661103245,Ham
subscrib secret video,1,0.9999999036529815,Spam
anyon el notic megan fox video,0,0.033808135215205086,Ham
love song roar make think fill way,0,0.03246547653483862,Ham
omg love,0,0.01086237602016113,Ham
blue eye trust uranu bless america,0,0.18171223224907782,Ham
subscrib free android game app,1,0.9999992997836895,Spam
best song ever made swear still hear even doe old el,0,0.012431170651832954,Ham
like page plea,1,0.9963508352978163,Spam
well dude fade fuck,0,0.2811877647709299,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9632763069431376,Spam
hell song alreadi five year old rememb first came jam,0,0.006402346614345641,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.005141035141782077,Ham
shakira,0,0.025965030640454453,Ham
check video youtub br,1,0.9999999749536326,Spam
,0,0.27741868514215484,Ham
shakira perfect,0,0.01356456878586894,Ham
watch video subscrib,1,0.9999992477799514,Spam
eminem best,0,0.010281150992176268,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.023978638910996906,Ham
like subscrib watch,1,0.9966963160738249,Spam
u go check j rant vi eminem,1,0.9932799209689509,Spam
found song,0,0.011566541791585701,Ham
adf ly kld,1,0.987328591580043,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9298867704990585,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9939216004423697,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.009319805810076607,Ham
love song much heard much pretti much memor lyric,0,0.09171272722008077,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999999112149436,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.005463799012642688,Ham
love,0,0.012696936996925727,Ham
like comment plea,1,0.9999989988032549,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.28299737252803064,Ham
plea suscrib bore subscrib tri get,1,0.9999999233558831,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.735707658503477,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9796541949213637,Spam
curti click ref hl,1,0.9932594996327992,Spam
check video youtub,1,0.9999999985519372,Spam
check video youtub rhinnah,1,0.9999999985519372,Spam
reach subscrib tazz self friend,1,0.9881776612686985,Spam
check video youtub,1,0.9999999985519372,Spam
love song moon gt rock,0,0.017990797514279327,Ham
check video youtub,1,0.9999999985519372,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9920486123788481,Spam
adam b beat check page,1,0.9907788912783891,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999937258802,Spam
like song much,0,0.00733879236656149,Ham
like,0,0.04396455372066981,Ham
make happi instantli make forgot everyth bad happen,0,0.176629942875531,Ham
