Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.039760468147950506,Ham
hate rap,0,0.22748594831422547,Ham
real anim,0,0.45473252298031935,Ham
check video youtub,1,0.9999999975960867,Spam
check video youtub,1,0.9999999975960867,Spam
super,0,0.07610249822046107,Ham
video inaccur tiger would rip face,0,0.15880311287097248,Ham
likke,0,0.24953685108802137,Ham
let make first femal reach one billion share replay,0,0.4384440164166474,Ham
check playlist youtub,1,0.9999999091398044,Spam
eminem love way lie,0,0.026155205380182983,Ham
good,0,0.039831434065756635,Ham
best song ever,0,0.003714896264381453,Ham
voic sound weird plu cute blond,0,0.044621109662239776,Ham
hey charli lost,0,0.1378637002815691,Ham
best,0,0.017125669234328914,Ham
subscrib secret video,1,0.9999993538864334,Spam
anyon el notic megan fox video,0,0.020626954381842276,Ham
love song roar make think fill way,0,0.02470320758038734,Ham
omg love,0,0.013640459147776196,Ham
blue eye trust uranu bless america,0,0.11963469205051998,Ham
subscrib free android game app,1,0.9999987047624669,Spam
best song ever made swear still hear even doe old el,0,0.011002651430414897,Ham
like page plea,1,0.9741772191904104,Spam
well dude fade fuck,0,0.10999269363230679,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.958918175028665,Spam
hell song alreadi five year old rememb first came jam,0,0.006914896406734993,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.002309727292851303,Ham
shakira,0,0.0397062328139359,Ham
check video youtub br,1,0.9999999295032783,Spam
,0,0.24953685108802137,Ham
shakira perfect,0,0.017003539650683405,Ham
watch video subscrib,1,0.9999992553906377,Spam
eminem best,0,0.01875286694557035,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.0310808306627254,Ham
like subscrib watch,1,0.9956680978850013,Spam
u go check j rant vi eminem,1,0.996392314950014,Spam
found song,0,0.00841333180149853,Ham
adf ly kld,1,0.9822091707302563,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8757873328247395,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9912115916140523,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.0076195663569780065,Ham
love song much heard much pretti much memor lyric,0,0.06898585821785341,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999992029899211,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0029442105233888458,Ham
love,0,0.021103491300180178,Ham
like comment plea,1,0.9999983515447375,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.22592166571785283,Ham
plea suscrib bore subscrib tri get,1,0.9999980604795553,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.23959308255446285,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9081365543462823,Spam
curti click ref hl,1,0.946059636512984,Spam
check video youtub,1,0.9999999975960867,Spam
check video youtub rhinnah,1,0.9999999975960867,Spam
reach subscrib tazz self friend,1,0.9816193496452295,Spam
check video youtub,1,0.9999999975960867,Spam
love song moon gt rock,0,0.03107139153137612,Ham
check video youtub,1,0.9999999975960867,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9754744049782724,Spam
adam b beat check page,1,0.982198233008634,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999855648173,Spam
like song much,0,0.005953105684214852,Ham
like,0,0.03983046540977707,Ham
make happi instantli make forgot everyth bad happen,0,0.08375250108522386,Ham
watch,0,0.191475784775624,Ham
subscrib plea promis sub back,1,0.9999997534006603,Spam
amp id amp ref stream gf,1,0.9906159813457572,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9352884777438314,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9859368698105538,Spam
plz help get subscrib tonight today thank sub,1,0.9957651419034858,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.11444207233491124,Ham
subscrib plea,1,0.9999999999999578,Spam
like comment still jam song year,0,0.1970296341729189,Ham
song ever reach billion view,0,0.0006704834258227285,Ham
love itt ppl check channel,1,0.9999999834963751,Spam
rap cool rihanna sttuupid,0,0.1904460396484736,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999987351485042,Spam
song like view michael jackson smh,0,0.017029605397076132,Ham
sub channel visuelgamingznl sub back,1,0.926404321747578,Spam
hey guy go check video name growtopia stori,1,0.99618012688997,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999922774256834,Spam
check video youtub,1,0.9999999975960867,Spam
plea share help friend thank much,1,0.9999999664835543,Spam
god sexi drive crazi,0,0.14029129376653907,Ham
treu detect altern end fb true defect,0,0.24791893041746732,Ham
competit meet idol would mean much guy like pic ig,0,0.1070833545901192,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9963146111718193,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.47992359794075534,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999852829888494,Spam
world record youtub video view xd,0,0.03945208456269112,Ham
nd best song im gone amp,1,0.6050212621785279,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999987351485042,Spam
beauti,0,0.039698675693532096,Ham
subscrib like video plea,1,0.9999999992514845,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.08508728432213736,Ham
paus last millisecond see chick laugh take tri,0,0.4329959444870082,Ham
psi gangnam style v bzkp q f,0,0.2809419522730066,Ham
hi guy check youtub channel,1,0.9999998606236604,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999891914168361,Spam
voic wow,0,0.027847272847242806,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.011576939284051782,Ham
total love song absolut fantast love ya shakira,0,0.0023095384184530685,Ham
made game channel uniqu right l angri minecraft,1,0.9427703513227219,Spam
song never get old,0,0.007988844981225724,Ham
new goal let go,1,0.6943244369031499,Spam
see br href hmvtx,1,0.9633875532286617,Spam
check video youtub,1,0.9999999975960867,Spam
love way lie ii nicer opinion,0,0.042570249460704694,Ham
watch larg amount view convinc girl hot,0,0.005976321652357833,Ham
find make freakin jungl,0,0.15439612362552152,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999922762881,Spam
check new hot video dant b call rile,1,0.9896384552874469,Spam
like comment type,1,0.9821753202121509,Spam
psi got lot money youtub got billion view view world,0,0.04902296342439121,Ham
least get rid complet useless makeup,0,0.24962326498148263,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9284343237833099,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9821839482994194,Spam
follow twitter amp ig killuminati,1,0.999995089823127,Spam
wow,0,0.03975695770739343,Ham
segu ha fref t,0,0.24953685108802137,Ham
katycat,1,0.6690440947071016,Spam
eminem giniu stop,0,0.03953546696712739,Ham
like comment watch,1,0.8704192806458553,Spam
video great love like much kati perri,0,0.009036975134526963,Ham
said video deserv billion view keep visit watch viewer,0,0.019691266367001376,Ham
pray littl psi,0,0.12118218177086475,Ham
,0,0.24953685108802137,Ham
megan fox x,0,0.018358920120481546,Ham
http gag com gag aavpwj,1,0.9563812065051261,Spam
check video youtub,1,0.9999999975960867,Spam
mindblow danc superb song,0,0.021863000703393577,Ham
hey everyon watch trailer hqbuvb,1,0.8975183753982637,Spam
hey join tsu publish platform share content,1,0.9742991275917647,Spam
love song two reason africa born beauti south africa,0,0.042080882151304164,Ham
realli want video get billion view would amaz,0,0.007613181740787245,Ham
megan fox eminem togeth video doesnt get better,0,0.018545504958386926,Ham
love trop fort votr clip,0,0.18125919591109116,Ham
