Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.0025895074366175915,Ham
hate rap,0,0.03977657225464056,Ham
real anim,1,0.7200321773117195,Spam
check video youtub,1,0.9999999997683315,Spam
check video youtub,1,0.9999999997683315,Spam
super,0,0.0025913703596384015,Ham
video inaccur tiger would rip face,0,0.1156644132973494,Ham
likke,0,0.5268355239986702,Ham
let make first femal reach one billion share replay,0,0.17375134712942344,Ham
check playlist youtub,1,0.9999999700718026,Spam
eminem love way lie,0,0.006913183645005697,Ham
good,0,0.0012044734484396558,Ham
best song ever,0,2.526177944291049e-05,Ham
voic sound weird plu cute blond,0,0.06820073931188742,Ham
hey charli lost,0,0.011004197998947994,Ham
best,0,0.00037383298291474216,Ham
subscrib secret video,1,0.999981093608168,Spam
anyon el notic megan fox video,0,0.012156934904297947,Ham
love song roar make think fill way,0,0.014509049252726624,Ham
omg love,0,0.0009916152892906764,Ham
blue eye trust uranu bless america,0,0.21220745200886057,Ham
subscrib free android game app,1,0.9778499372382814,Spam
best song ever made swear still hear even doe old el,0,0.02367004895282024,Ham
like page plea,1,0.9999933541736503,Spam
well dude fade fuck,0,0.5218236736196561,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7420598236572791,Spam
hell song alreadi five year old rememb first came jam,0,0.017913598508287273,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.020958905605157358,Ham
shakira,0,0.0022840436412893796,Ham
check video youtub br,1,0.9999999999858923,Spam
,0,0.5268355239986702,Ham
shakira perfect,0,0.0024711967061685778,Ham
watch video subscrib,1,0.9999997744320619,Spam
eminem best,0,0.00041483803022264546,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.08133797049680366,Ham
like subscrib watch,1,0.9883581566095533,Spam
u go check j rant vi eminem,1,0.6393824785196608,Spam
found song,0,1.2529312658821539e-05,Ham
adf ly kld,1,0.999995415335159,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.973403523268716,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9999842517469827,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.00026198523424637144,Ham
love song much heard much pretti much memor lyric,0,0.042368160634111994,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9871803225423388,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0026450507050474483,Ham
love,0,0.0005163277943258017,Ham
like comment plea,1,0.999999999361279,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,1,0.7167084228572537,Spam
plea suscrib bore subscrib tri get,1,0.9936711696807794,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.4521831946746157,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8855908386939001,Spam
curti click ref hl,1,0.9892690356466561,Spam
check video youtub,1,0.9999999997683315,Spam
check video youtub rhinnah,1,0.9999999997683315,Spam
reach subscrib tazz self friend,1,0.7989960610124474,Spam
check video youtub,1,0.9999999997683315,Spam
love song moon gt rock,0,0.04578800185966243,Ham
check video youtub,1,0.9999999997683315,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8838493211166167,Spam
