Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.0364521637582333,Ham
hate rap,0,0.21839911629699954,Ham
real anim,0,0.4463661157059812,Ham
check video youtub,1,0.9999999982402039,Spam
check video youtub,1,0.9999999982402039,Spam
super,0,0.07098337895573467,Ham
video inaccur tiger would rip face,0,0.15090225644172237,Ham
likke,0,0.2402375586932275,Ham
let make first femal reach one billion share replay,0,0.42988715062841276,Ham
check playlist youtub,1,0.9999999290390151,Spam
eminem love way lie,0,0.02378494762174136,Ham
good,0,0.0365185283114267,Ham
best song ever,0,0.003260838040173576,Ham
voic sound weird plu cute blond,0,0.04100395188890349,Ham
hey charli lost,0,0.13050655765517996,Ham
best,0,0.01545160925552071,Ham
subscrib secret video,1,0.9999994774560232,Spam
anyon el notic megan fox video,0,0.01867455205677686,Ham
love song roar make think fill way,0,0.02244036297113167,Ham
omg love,0,0.012256100309614394,Ham
blue eye trust uranu bless america,0,0.11283206170991171,Ham
subscrib free android game app,1,0.9999989394341918,Spam
best song ever made swear still hear even doe old el,0,0.009847610914005973,Ham
like page plea,1,0.9750185685764474,Spam
well dude fade fuck,0,0.1035166786302047,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9599078915665038,Spam
hell song alreadi five year old rememb first came jam,0,0.006137519283900148,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.002010300919129722,Ham
shakira,0,0.03640144687527046,Ham
check video youtub br,1,0.9999999451909733,Spam
,0,0.2402375586932275,Ham
shakira perfect,0,0.015339405324456672,Ham
watch video subscrib,1,0.9999993962751355,Spam
eminem best,0,0.01694799565627642,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.02835738504468569,Ham
like subscrib watch,1,0.9959445428028997,Spam
u go check j rant vi eminem,1,0.9966337008274411,Spam
found song,0,0.007493823045266285,Ham
adf ly kld,1,0.9829080195605937,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8762343894117721,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9916658403442691,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.006774747113278995,Ham
love song much heard much pretti much memor lyric,0,0.06419870882560333,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999993530064317,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0025736492448218567,Ham
love,0,0.01911407969671952,Ham
like comment plea,1,0.9999986444104834,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.21685277090675734,Ham
plea suscrib bore subscrib tri get,1,0.9999984004371844,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.23038040065289067,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.908977806942805,Spam
curti click ref hl,1,0.9470873454420694,Spam
check video youtub,1,0.9999999982402039,Spam
check video youtub rhinnah,1,0.9999999982402039,Spam
reach subscrib tazz self friend,1,0.982330663875063,Spam
