Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.06041672685681016,Ham
hate rap,0,0.4198728136082255,Ham
real anim,0,0.5,Ham
check video youtub,1,0.9999999994617675,Spam
check video youtub,1,0.9999999994617675,Spam
super,0,0.12888995560140976,Ham
video inaccur tiger would rip face,0,0.16903808882759577,Ham
likke,0,0.25082593830765787,Ham
let make first femal reach one billion share replay,0,0.4107985999989688,Ham
check playlist youtub,1,0.9999999562618594,Spam
eminem love way lie,0,0.028703570441688288,Ham
good,0,0.0604091200186786,Ham
best song ever,0,0.005626765853743258,Ham
voic sound weird plu cute blond,0,0.05961193428588037,Ham
hey charli lost,0,0.15468385390833825,Ham
best,0,0.026821736099593076,Ham
subscrib secret video,1,0.9999994361740119,Spam
anyon el notic megan fox video,0,0.026750228451476496,Ham
love song roar make think fill way,0,0.020946507222416155,Ham
omg love,0,0.022680932256171352,Ham
blue eye trust uranu bless america,0,0.09935889888417673,Ham
subscrib free android game app,1,0.9999988529628763,Spam
best song ever made swear still hear even doe old el,0,0.010774298450639666,Ham
like page plea,1,0.93456101856246,Spam
well dude fade fuck,0,0.09401461889776509,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9655715374262838,Spam
hell song alreadi five year old rememb first came jam,0,0.00672978159194743,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0017839266896502847,Ham
shakira,0,0.0604080967957253,Ham
check video youtub br,1,0.9999997010753027,Spam
,0,0.25082593830765787,Ham
shakira perfect,0,0.022847900235069146,Ham
watch video subscrib,1,0.9999997415202106,Spam
eminem best,0,0.03470684805294984,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.027162539752575637,Ham
like subscrib watch,1,0.9953310695174306,Spam
u go check j rant vi eminem,1,0.9999858546503506,Spam
found song,0,0.012616824934425713,Ham
adf ly kld,1,0.977481087719904,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8510403963740034,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9787238487617157,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.007162042298409799,Ham
love song much heard much pretti much memor lyric,0,0.05984398559086976,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999995633887415,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0016746220325963206,Ham
love,0,0.023109480950478413,Ham
like comment plea,1,0.9999940541015856,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.30454577793641197,Ham
plea suscrib bore subscrib tri get,1,0.99999824104876,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.24728510788380048,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.887356318254512,Spam
curti click ref hl,1,0.9139979173085526,Spam
check video youtub,1,0.9999999994617675,Spam
check video youtub rhinnah,1,0.9999999994617675,Spam
reach subscrib tazz self friend,1,0.983000802864037,Spam
check video youtub,1,0.9999999994617675,Spam
love song moon gt rock,0,0.038605697720780284,Ham
check video youtub,1,0.9999999994617675,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.961015133932312,Spam
adam b beat check page,1,0.9777907706086687,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999936880584,Spam
like song much,0,0.003509951318412369,Ham
like,0,0.06053142781843496,Ham
make happi instantli make forgot everyth bad happen,0,0.09980574231809278,Ham
watch,1,0.6355518538833598,Spam
subscrib plea promis sub back,1,0.9999999178738742,Spam
amp id amp ref stream gf,1,0.9929640152932229,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.8837515525305616,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9883313223457352,Spam
plz help get subscrib tonight today thank sub,1,0.9947764298999886,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.09582334158415817,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.1262664402270083,Ham
song ever reach billion view,0,0.00042042956504632277,Ham
love itt ppl check channel,1,0.9999999888940933,Spam
rap cool rihanna sttuupid,0,0.17851528645443138,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976750577341,Spam
song like view michael jackson smh,0,0.00848892058658844,Ham
sub channel visuelgamingznl sub back,1,0.9044281688436238,Spam
hey guy go check video name growtopia stori,1,0.9967841258222222,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999909126519572,Spam
check video youtub,1,0.9999999994617675,Spam
plea share help friend thank much,1,0.9999999910191634,Spam
god sexi drive crazi,0,0.13173412969115195,Ham
treu detect altern end fb true defect,0,0.18838622483173925,Ham
competit meet idol would mean much guy like pic ig,0,0.0596771307623778,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9974098987141259,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.4338450001801518,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999988849056135,Spam
world record youtub video view xd,0,0.06293057848852006,Ham
nd best song im gone amp,1,0.670922899397853,Spam
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999976750577341,Spam
beauti,0,0.060444874980802636,Ham
subscrib like video plea,1,0.9999999973142016,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.0732955539920841,Ham
paus last millisecond see chick laugh take tri,0,0.46306595748645024,Ham
psi gangnam style v bzkp q f,0,0.3372487535643827,Ham
hi guy check youtub channel,1,0.9999999756683895,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999866432851485,Spam
voic wow,0,0.03620512266620471,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.013183751008126824,Ham
total love song absolut fantast love ya shakira,0,0.002880327375259763,Ham
made game channel uniqu right l angri minecraft,1,0.9394229280938404,Spam
song never get old,0,0.010580290044172873,Ham
new goal let go,1,0.6453112827227683,Spam
see br href hmvtx,1,0.9657026927588015,Spam
check video youtub,1,0.9999999994617675,Spam
love way lie ii nicer opinion,0,0.04837814332441465,Ham
watch larg amount view convinc girl hot,0,0.007588509012957173,Ham
find make freakin jungl,0,0.19459683787095108,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999944552609,Spam
check new hot video dant b call rile,1,0.988780491054882,Spam
like comment type,1,0.9775042903280327,Spam
psi got lot money youtub got billion view view world,0,0.04359882825051871,Ham
least get rid complet useless makeup,0,0.25471303028017045,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.8588367643459631,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9436641705510901,Spam
follow twitter amp ig killuminati,1,0.9999976621533159,Spam
wow,0,0.06053302456514212,Ham
segu ha fref t,0,0.25082593830765787,Ham
katycat,0,0.5994882608748213,Ham
eminem giniu stop,0,0.09859571034417354,Ham
like comment watch,1,0.7728772184347542,Spam
video great love like much kati perri,0,0.007261374884990507,Ham
said video deserv billion view keep visit watch viewer,0,0.017054386795684197,Ham
pray littl psi,0,0.14324283155731568,Ham
,0,0.25082593830765787,Ham
megan fox x,0,0.028562425449963944,Ham
http gag com gag aavpwj,1,0.9421563038528517,Spam
check video youtub,1,0.9999999994617675,Spam
